event_name,event_date,original_fighter1,original_fighter2,mapped_fighter1,mapped_fighter2,actual_winner_original,actual_winner_mapped,predicted_winner,fighter1_probability,fighter2_probability,confidence,correct_prediction,weight_class,method,round
UFC Fight Night: Burns vs. Morales,"May 17, 2025",HyunSung Park,Carlos Hernandez,HyunSung Park,Carlos Hernandez,HyunSung Park,HyunSung Park,HyunSung Park,0.6230001290267506,0.3769998709732494,0.6230001290267506,True,Flyweight,SUBRear Naked Choke,1
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Jack Della Maddalena,Belal Muhammad,Jack Della Maddalena,Belal Muhammad,Jack Della Maddalena,Jack Della Maddalena,Jack Della Maddalena,0.7407202144173243,0.25927978558267595,0.7407202144173243,True,Welterweight,U-DEC,5
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Valentina Shevchenko,Manon Fiorot,Valentina Shevchenko,Manon Fiorot,Valentina Shevchenko,Valentina Shevchenko,Valentina Shevchenko,0.5050866019932989,0.4949133980067011,0.5050866019932989,True,Women's Flyweight,U-DEC,5
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Aiemann Zahabi,Jose Aldo,Aiemann Zahabi,Jose Aldo,Aiemann Zahabi,Aiemann Zahabi,Jose Aldo,0.2992478541888039,0.7007521458111959,0.7007521458111959,False,Featherweight,U-DEC,3
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Natalia Silva,Alexa Grasso,Natalia Silva,Alexa Grasso,Natalia Silva,Natalia Silva,Natalia Silva,0.686368386514625,0.3136316134853752,0.686368386514625,True,Women's Flyweight,U-DEC,3
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Benoit Saint Denis,Kyle Prepolec,Benoit Saint Denis,Kyle Prepolec,Benoit Saint Denis,Benoit Saint Denis,Benoit Saint Denis,0.8537566763277868,0.1462433236722129,0.8537566763277868,True,Lightweight,SUBArm Triangle,2
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Mike Malott,Charles Radtke,Mike Malott,Charles Radtke,Mike Malott,Mike Malott,Mike Malott,0.5653347592174652,0.43466524078253466,0.5653347592174652,True,Welterweight,KO/TKOPunch,2
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Jasmine Jasudavicius,Jessica Andrade,Jasmine Jasudavicius,Jessica Andrade,Jasmine Jasudavicius,Jasmine Jasudavicius,Jessica Andrade,0.3663625832729432,0.633637416727057,0.633637416727057,False,Women's Flyweight,SUBRear Naked Choke,1
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Modestas Bukauskas,Ion Cutelaba,Modestas Bukauskas,Ion Cutelaba,Modestas Bukauskas,Modestas Bukauskas,Ion Cutelaba,0.3954054897854475,0.6045945102145526,0.6045945102145526,False,Light Heavyweight,S-DEC,3
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Marc-Andre Barriault,Bruno Silva,Marc-Andre Barriault,Bruno Silva,Marc-Andre Barriault,Marc-Andre Barriault,Marc-Andre Barriault,0.6115306285742149,0.388469371425785,0.6115306285742149,True,Middleweight,KO/TKOElbows,1
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Daniel Santos,JeongYeong Lee,Daniel Santos,JeongYeong Lee,Daniel Santos,Daniel Santos,JeongYeong Lee,0.4446257660704303,0.5553742339295696,0.5553742339295696,False,Featherweight,U-DEC,3
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,Cory Sandhagen,Cory Sandhagen,0.6256931500598735,0.3743068499401266,0.6256931500598735,True,Bantamweight,KO/TKO,2
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Daniel Rodriguez,Santiago Ponzinibbio,Daniel Rodriguez,Santiago Ponzinibbio,Daniel Rodriguez,Daniel Rodriguez,Daniel Rodriguez,0.6371794710770438,0.3628205289229562,0.6371794710770438,True,Welterweight,KO/TKOPunch,3
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Montel Jackson,Daniel Marcos,Montel Jackson,Daniel Marcos,Montel Jackson,Montel Jackson,Daniel Marcos,0.49212965102002065,0.5078703489799793,0.5078703489799793,False,Bantamweight,U-DEC,3
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Mason Jones,Jeremy Stephens,Mason Jones,Jeremy Stephens,Mason Jones,Mason Jones,Mason Jones,0.7041486051231121,0.2958513948768877,0.7041486051231121,True,Lightweight,U-DEC,3
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Yana Santos,Miesha Tate,Yana Santos,Miesha Tate,Yana Santos,Yana Santos,Yana Santos,0.6171208444818511,0.3828791555181487,0.6171208444818511,True,Women's Bantamweight,U-DEC,3
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Gillian Robertson,Marina Rodriguez,Gillian Robertson,Marina Rodriguez,Gillian Robertson,Gillian Robertson,Marina Rodriguez,0.4230632594671331,0.5769367405328668,0.5769367405328668,False,Women's Strawweight,KO/TKOPunches,2
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Juliana Miller,Ivana Petrovic,Juliana Miller,Ivana Petrovic,Juliana Miller,Juliana Miller,Ivana Petrovic,0.31593629253553385,0.684063707464466,0.684063707464466,False,Women's Flyweight,U-DEC,3
UFC Fight Night: Machado Garry vs. Prates,Unknown,David Onama,Giga Chikadze,David Onama,Giga Chikadze,David Onama,David Onama,Giga Chikadze,0.4895427918602377,0.5104572081397625,0.5104572081397625,False,Featherweight,U-DEC,3
UFC Fight Night: Machado Garry vs. Prates,Unknown,Abus Magomedov,Michel Pereira,Abus Magomedov,Michel Pereira,Abus Magomedov,Abus Magomedov,Michel Pereira,0.3180469184889088,0.6819530815110915,0.6819530815110915,False,Middleweight,U-DEC,3
UFC Fight Night: Machado Garry vs. Prates,Unknown,Randy Brown,Nicolas Dalby,Randy Brown,Nicolas Dalby,Randy Brown,Randy Brown,Randy Brown,0.643994721594159,0.356005278405841,0.643994721594159,True,Welterweight,KO/TKOPunch,2
UFC Fight Night: Machado Garry vs. Prates,Unknown,Ikram Aliskerov,Andre Muniz,Ikram Aliskerov,Andre Muniz,Ikram Aliskerov,Ikram Aliskerov,Ikram Aliskerov,0.5973594739738478,0.40264052602615213,0.5973594739738478,True,Middleweight,KO/TKOPunches,1
UFC Fight Night: Machado Garry vs. Prates,Unknown,Matt Schnell,Jimmy Flick,Matt Schnell,Jimmy Flick,Matt Schnell,Matt Schnell,Matt Schnell,0.7960338456625407,0.20396615433745932,0.7960338456625407,True,Flyweight,U-DEC,3
UFC Fight Night: Machado Garry vs. Prates,Unknown,Chris Gutierrez,John Castaneda,Chris Gutierrez,John Castaneda,Chris Gutierrez,Chris Gutierrez,Chris Gutierrez,0.5652999856109071,0.43470001438909295,0.5652999856109071,True,Featherweight,S-DEC,3
UFC Fight Night: Machado Garry vs. Prates,Unknown,Da'Mon Blackshear,Alatengheili,Da'Mon Blackshear, Alatengheili,Da'Mon Blackshear,Da'Mon Blackshear, Alatengheili,0.4951373152976614,0.5048626847023386,0.5048626847023386,False,Bantamweight,U-DEC,3
UFC Fight Night: Machado Garry vs. Prates,Unknown,Jaqueline Amorim,Polyana Viana,Jaqueline Amorim,Polyana Viana,Jaqueline Amorim,Jaqueline Amorim,Jaqueline Amorim,0.6130698541082058,0.3869301458917942,0.6130698541082058,True,Women's Strawweight,SUBRear Naked Choke,2
UFC Fight Night: Machado Garry vs. Prates,Unknown,Joselyne Edwards,Chelsea Chandler,Joselyne Edwards,Chelsea Chandler,Joselyne Edwards,Joselyne Edwards,Joselyne Edwards,0.8321631666520066,0.16783683334799318,0.8321631666520066,True,Women's Bantamweight,KO/TKOPunches,1
