event_name,event_date,original_fighter1,original_fighter2,mapped_fighter1,mapped_fighter2,actual_winner_original,actual_winner_mapped,predicted_winner,fighter1_probability,fighter2_probability,confidence,correct_prediction,weight_class,method,round
UFC 314: Volkanovski vs. Lopes,Unknown,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,Alexander Volkanovski,Alexander Volkanovski,0.8617980023006573,0.13820199769934272,0.8617980023006573,True,Featherweight,U-DEC,5
UFC 314: Volkanovski vs. Lopes,Unknown,Paddy Pimblett,Michael Chandler,Paddy Pimblett,Michael Chandler,Paddy Pimblett,Paddy Pimblett,Paddy Pimblett,0.8496170622004782,0.15038293779952183,0.8496170622004782,True,Lightweight,KO/TKOElbows,3
UFC 314: Volkanovski vs. Lopes,Unknown,Dominick Reyes,Nikita Krylov,Dominick Reyes,Nikita Krylov,Dominick Reyes,Dominick Reyes,Dominick Reyes,0.5800836304487097,0.4199163695512903,0.5800836304487097,True,Light Heavyweight,KO/TKOPunch,1
UFC 314: Volkanovski vs. Lopes,Unknown,Dan Ige,Sean Woodson,Dan Ige,Sean Woodson,Dan Ige,Dan Ige,Sean Woodson,0.3676692952454218,0.6323307047545782,0.6323307047545782,False,Featherweight,KO/TKOPunches,3
UFC 314: Volkanovski vs. Lopes,Unknown,Virna Jandiroba,Yan Xiaonan,Virna Jandiroba,Yan Xiaonan,Virna Jandiroba,Virna Jandiroba,Yan Xiaonan,0.21988625188817384,0.7801137481118261,0.7801137481118261,False,Women's Strawweight,U-DEC,3
UFC 314: Volkanovski vs. Lopes,Unknown,Chase Hooper,Jim Miller,Chase Hooper,Jim Miller,Chase Hooper,Chase Hooper,Jim Miller,0.45765178599223433,0.5423482140077657,0.5423482140077657,False,Lightweight,U-DEC,3
UFC 314: Volkanovski vs. Lopes,Unknown,Julian Erosa,Darren Elkins,Julian Erosa,Darren Elkins,Julian Erosa,Julian Erosa,Darren Elkins,0.26464465292074135,0.7353553470792586,0.7353553470792586,False,Featherweight,KO/TKOPunches,1
UFC 314: Volkanovski vs. Lopes,Unknown,Michal Oleksiejczuk,Sedriques Dumas,Michal Oleksiejczuk,Sedriques Dumas,Michal Oleksiejczuk,Michal Oleksiejczuk,Michal Oleksiejczuk,0.6880724256868026,0.3119275743131974,0.6880724256868026,True,Middleweight,KO/TKOPunches,1
UFC 314: Volkanovski vs. Lopes,Unknown,Nora Cornolle,Hailey Cowan,Nora Cornolle,Hailey Cowan,Nora Cornolle,Nora Cornolle,Nora Cornolle,0.8250216465996753,0.17497835340032475,0.8250216465996753,True,Women's Bantamweight,SUBRear Naked Choke,2
UFC Fight Night: Emmett vs. Murphy,Unknown,Lerone Murphy,Josh Emmett,Lerone Murphy,Josh Emmett,Lerone Murphy,Lerone Murphy,Lerone Murphy,0.6935211181911811,0.3064788818088189,0.6935211181911811,True,Featherweight,U-DEC,5
UFC Fight Night: Emmett vs. Murphy,Unknown,Pat Sabatini,Joanderson Brito,Pat Sabatini,Joanderson Brito,Pat Sabatini,Pat Sabatini,Pat Sabatini,0.6048556044286413,0.3951443955713587,0.6048556044286413,True,Featherweight,U-DEC,3
UFC Fight Night: Emmett vs. Murphy,Unknown,Brad Tavares,Gerald Meerschaert,Brad Tavares,Gerald Meerschaert,Brad Tavares,Brad Tavares,Brad Tavares,0.7221259720910097,0.2778740279089903,0.7221259720910097,True,Middleweight,U-DEC,3
UFC Fight Night: Emmett vs. Murphy,Unknown,Loma Lookboonmee,Istela Nunes,Loma Lookboonmee,Istela Nunes,Loma Lookboonmee,Loma Lookboonmee,Loma Lookboonmee,0.8918051264661504,0.1081948735338496,0.8918051264661504,True,Women's Strawweight,U-DEC,3
UFC Fight Night: Moreno vs. Erceg,Unknown,Brandon Moreno,Steve Erceg,Brandon Moreno,Steve Erceg,Brandon Moreno,Brandon Moreno,Steve Erceg,0.3918595773691742,0.6081404226308258,0.6081404226308258,False,Flyweight,U-DEC,5
UFC Fight Night: Moreno vs. Erceg,Unknown,Manuel Torres,Drew Dober,Manuel Torres,Drew Dober,Manuel Torres,Manuel Torres,Manuel Torres,0.7135307692307692,0.2864692307692308,0.7135307692307692,True,Lightweight,KO/TKOPunches,1
UFC Fight Night: Moreno vs. Erceg,Unknown,Edgar Chairez,CJ Vergara,Edgar Chairez,CJ Vergara,Edgar Chairez,Edgar Chairez,CJ Vergara,0.15525334076099934,0.8447466592390007,0.8447466592390007,False,Flyweight,SUBRear Naked Choke,1
UFC Fight Night: Moreno vs. Erceg,Unknown,Raul Rosas Jr.,Vince Morales,Raul Rosas Jr.,Vince Morales,Raul Rosas Jr.,Raul Rosas Jr.,Raul Rosas Jr.,0.647551412697118,0.352448587302882,0.647551412697118,True,Bantamweight,U-DEC,3
UFC Fight Night: Moreno vs. Erceg,Unknown,Melquizael Costa,Christian Rodriguez,Melquizael Costa,Christian Rodriguez,Melquizael Costa,Melquizael Costa,Christian Rodriguez,0.26098192885087657,0.7390180711491234,0.7390180711491234,False,Featherweight,U-DEC,3
UFC Fight Night: Moreno vs. Erceg,Unknown,Rafa Garcia,Vinc Pichel,Rafa Garcia,Vinc Pichel,Rafa Garcia,Rafa Garcia,Vinc Pichel,0.3666518232089404,0.6333481767910596,0.6333481767910596,False,Lightweight,U-DEC,3
UFC Fight Night: Moreno vs. Erceg,Unknown,Jamall Emmers,Gabriel Miranda,Jamall Emmers,Gabriel Miranda,Jamall Emmers,Jamall Emmers,Jamall Emmers,0.5076136243522135,0.49238637564778653,0.5076136243522135,True,Featherweight,KO/TKOPunch,1
UFC Fight Night: Edwards vs. Brady,Unknown,Sean Brady,Leon Edwards,Sean Brady,Leon Edwards,Sean Brady,Sean Brady,Leon Edwards,0.4280701422354795,0.5719298577645204,0.5719298577645204,False,Welterweight,SUBGuillotine Choke,4
UFC Fight Night: Edwards vs. Brady,Unknown,Carlos Ulberg,Jan Blachowicz,Carlos Ulberg,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,Carlos Ulberg,0.6938672400022494,0.3061327599977506,0.6938672400022494,True,Light Heavyweight,U-DEC,3
UFC Fight Night: Edwards vs. Brady,Unknown,Kevin Holland,Gunnar Nelson,Kevin Holland,Gunnar Nelson,Kevin Holland,Kevin Holland,Kevin Holland,0.5262745785659677,0.4737254214340323,0.5262745785659677,True,Welterweight,U-DEC,3
UFC Fight Night: Edwards vs. Brady,Unknown,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,Nathaniel Wood,Morgan Charriere,0.4561515775938618,0.5438484224061382,0.5438484224061382,False,Featherweight,U-DEC,3
UFC Fight Night: Edwards vs. Brady,Unknown,Marcin Tybura,Mick Parkin,Marcin Tybura,Mick Parkin,Marcin Tybura,Marcin Tybura,Mick Parkin,0.25752123015873013,0.7424787698412698,0.7424787698412698,False,Heavyweight,U-DEC,3
UFC Fight Night: Vettori vs. Dolidze 2,Unknown,Roman Dolidze,Marvin Vettori,Roman Dolidze,Marvin Vettori,Roman Dolidze,Roman Dolidze,Marvin Vettori,0.3401351583342458,0.6598648416657542,0.6598648416657542,False,Middleweight,U-DEC,5
UFC Fight Night: Vettori vs. Dolidze 2,Unknown,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,Chidi Njokuani,Elizeu Zaleski dos Santos,0.29143930984210326,0.7085606901578967,0.7085606901578967,False,Welterweight,KO/TKOKnee,2
UFC Fight Night: Vettori vs. Dolidze 2,Unknown,Alexander Hernandez,Kurt Holobaugh,Alexander Hernandez,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,Alexander Hernandez,0.839847252814002,0.16015274718599803,0.839847252814002,True,Lightweight,U-DEC,3
UFC Fight Night: Vettori vs. Dolidze 2,Unknown,Da'Mon Blackshear,Cody Gibson,Da'Mon Blackshear,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,Da'Mon Blackshear,0.7960762445115204,0.20392375548847963,0.7960762445115204,True,Bantamweight,SUBKimura,2
UFC Fight Night: Vettori vs. Dolidze 2,Unknown,Waldo Cortes-Acosta,Ryan Spann,Waldo Cortes-Acosta,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,Waldo Cortes-Acosta,0.5461240001162874,0.45387599988371263,0.5461240001162874,True,Heavyweight,KO/TKOPunches,2
UFC Fight Night: Vettori vs. Dolidze 2,Unknown,Priscila Cachoeira,Josiane Nunes,Priscila Cachoeira,Josiane Nunes,Priscila Cachoeira,Priscila Cachoeira,Josiane Nunes,0.20633414604294975,0.7936658539570502,0.7936658539570502,False,Women's Bantamweight,KO/TKOPunch,1
UFC 313: Pereira vs. Ankalaev,Unknown,Magomed Ankalaev,Alex Pereira,Magomed Ankalaev,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,Magomed Ankalaev,0.6104954675583987,0.3895045324416013,0.6104954675583987,True,Light Heavyweight,U-DEC,5
UFC 313: Pereira vs. Ankalaev,Unknown,Justin Gaethje,Rafael Fiziev,Justin Gaethje,Rafael Fiziev,Justin Gaethje,Justin Gaethje,Justin Gaethje,0.5145393078193852,0.48546069218061483,0.5145393078193852,True,Lightweight,U-DEC,3
UFC 313: Pereira vs. Ankalaev,Unknown,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,Ignacio Bahamondes,Jalin Turner,0.48963710697372587,0.5103628930262741,0.5103628930262741,False,Lightweight,SUBTriangle Choke,1
UFC 313: Pereira vs. Ankalaev,Unknown,Amanda Lemos,Iasmin Lucindo,Amanda Lemos,Iasmin Lucindo,Amanda Lemos,Amanda Lemos,Iasmin Lucindo,0.4795182252677301,0.5204817747322699,0.5204817747322699,False,Women's Strawweight,U-DEC,3
UFC 313: Pereira vs. Ankalaev,Unknown,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,Brunno Ferreira,Armen Petrosyan,0.19875123625850805,0.801248763741492,0.801248763741492,False,Middleweight,SUBArmbar,2
UFC Fight Night: Kape vs. Almabayev,Unknown,Cody Brundage,Julian Marquez,Cody Brundage,Julian Marquez,Cody Brundage,Cody Brundage,Julian Marquez,0.35661098596994667,0.6433890140300533,0.6433890140300533,False,Middleweight,KO/TKOPunches,1
UFC Fight Night: Kape vs. Almabayev,Unknown,Nasrat Haqparast,Esteban Ribovics,Nasrat Haqparast,Esteban Ribovics,Nasrat Haqparast,Nasrat Haqparast,Nasrat Haqparast,0.7350511243043831,0.26494887569561687,0.7350511243043831,True,Lightweight,S-DEC,3
UFC Fight Night: Kape vs. Almabayev,Unknown,Chepe Mariscal,Ricardo Ramos,Chepe Mariscal,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,Chepe Mariscal,0.6652266056294762,0.3347733943705238,0.6652266056294762,True,Featherweight,U-DEC,3
UFC Fight Night: Kape vs. Almabayev,Unknown,JJ Aldrich,Andrea Lee,JJ Aldrich,Andrea Lee,JJ Aldrich,JJ Aldrich,JJ Aldrich,0.6246249273195964,0.3753750726804036,0.6246249273195964,True,Women's Flyweight,U-DEC,3
UFC Fight Night: Cejudo vs. Song,Unknown,Song Yadong,Henry Cejudo,Song Yadong,Henry Cejudo,Song Yadong,Song Yadong,Song Yadong,0.515371385529621,0.48462861447037897,0.515371385529621,True,Bantamweight,U-DEC,3
UFC Fight Night: Cejudo vs. Song,Unknown,Anthony Hernandez,Brendan Allen,Anthony Hernandez,Brendan Allen,Anthony Hernandez,Anthony Hernandez,Brendan Allen,0.3290762773035095,0.6709237226964905,0.6709237226964905,False,Middleweight,U-DEC,3
UFC Fight Night: Cejudo vs. Song,Unknown,Melquizael Costa,Andre Fili,Melquizael Costa,Andre Fili,Melquizael Costa,Melquizael Costa,Andre Fili,0.43937107125557867,0.5606289287444213,0.5606289287444213,False,Featherweight,SUBGuillotine Choke,1
UFC Fight Night: Cejudo vs. Song,Unknown,Ricky Simon,Javid Basharat,Ricky Simon,Javid Basharat,Ricky Simon,Ricky Simon,Javid Basharat,0.40514773839215806,0.594852261607842,0.594852261607842,False,Bantamweight,KO/TKOPunch,1
UFC Fight Night: Cannonier vs. Rodrigues,Unknown,Jared Cannonier,Gregory Rodrigues,Jared Cannonier,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,Gregory Rodrigues,0.40958155464601514,0.5904184453539849,0.5904184453539849,False,Middleweight,KO/TKOPunches,4
UFC Fight Night: Cannonier vs. Rodrigues,Unknown,Youssef Zalal,Calvin Kattar,Youssef Zalal,Calvin Kattar,Youssef Zalal,Youssef Zalal,Calvin Kattar,0.47095998309949405,0.529040016900506,0.529040016900506,False,Featherweight,U-DEC,3
UFC Fight Night: Cannonier vs. Rodrigues,Unknown,Nazim Sadykhov,Ismael Bonfim,Nazim Sadykhov,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,Nazim Sadykhov,0.8132101042080124,0.18678989579198757,0.8132101042080124,True,Lightweight,KO/TKO,1
UFC Fight Night: Cannonier vs. Rodrigues,Unknown,Andre Petroski,Rodolfo Vieira,Andre Petroski,Rodolfo Vieira,Andre Petroski,Andre Petroski,Andre Petroski,0.8509942325567437,0.14900576744325633,0.8509942325567437,True,Middleweight,U-DEC,3
UFC Fight Night: Cannonier vs. Rodrigues,Unknown,Angela Hill,Ketlen Souza,Angela Hill,Ketlen Souza,Angela Hill,Angela Hill,Angela Hill,0.8479762013729979,0.1520237986270021,0.8479762013729979,True,Women's Strawweight,S-DEC,3
UFC Fight Night: Cannonier vs. Rodrigues,Unknown,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,Gabriel Bonfim,Gabriel Bonfim,0.7016773260127941,0.2983226739872059,0.7016773260127941,True,Welterweight,SUBD'Arce Choke,2
UFC Fight Night: Cannonier vs. Rodrigues,Unknown,Jacqueline Cavalcanti,Julia Avila,Jacqueline Cavalcanti,Julia Avila,Jacqueline Cavalcanti,Jacqueline Cavalcanti,Jacqueline Cavalcanti,0.696896455842855,0.303103544157145,0.696896455842855,True,Women's Bantamweight,U-DEC,3
UFC 312: Du Plessis vs. Strickland 2,Unknown,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,Dricus Du Plessis,Dricus Du Plessis,0.692028781909263,0.307971218090737,0.692028781909263,True,Middleweight,U-DEC,5
UFC 312: Du Plessis vs. Strickland 2,Unknown,Zhang Weili,Tatiana Suarez,Zhang Weili,Tatiana Suarez,Zhang Weili,Zhang Weili,Tatiana Suarez,0.18617671324276142,0.8138232867572386,0.8138232867572386,False,Women's Strawweight,U-DEC,5
UFC 312: Du Plessis vs. Strickland 2,Unknown,Jake Matthews,Francisco Prado,Jake Matthews,Francisco Prado,Jake Matthews,Jake Matthews,Jake Matthews,0.729074341858159,0.270925658141841,0.729074341858159,True,Welterweight,U-DEC,3
UFC 312: Du Plessis vs. Strickland 2,Unknown,Gabriel Santos,Jack Jenkins,Gabriel Santos,Jack Jenkins,Gabriel Santos,Gabriel Santos,Jack Jenkins,0.11608208508572587,0.8839179149142742,0.8839179149142742,False,Featherweight,SUBRear Naked Choke,3
UFC Fight Night: Adesanya vs. Imavov,Unknown,Nassourdine Imavov,Israel Adesanya,Nassourdine Imavov,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,Israel Adesanya,0.292781015975363,0.707218984024637,0.707218984024637,False,Middleweight,KO/TKOPunch,2
UFC Fight Night: Adesanya vs. Imavov,Unknown,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,Sergei Pavlovich,Sergei Pavlovich,0.748142538956332,0.251857461043668,0.748142538956332,True,Heavyweight,U-DEC,3
UFC Fight Night: Adesanya vs. Imavov,Unknown,Fares Ziam,Mike Davis,Fares Ziam,Mike Davis,Fares Ziam,Fares Ziam,Mike Davis,0.46728509165592713,0.5327149083440729,0.5327149083440729,False,Lightweight,U-DEC,3
UFC Fight Night: Adesanya vs. Imavov,Unknown,Terrance McKinney,Damir Hadzovic,Terrance McKinney,Damir Hadzovic,Terrance McKinney,Terrance McKinney,Terrance McKinney,0.6304081873675724,0.3695918126324276,0.6304081873675724,True,Lightweight,KO/TKOPunches,1
UFC Fight Night: Adesanya vs. Imavov,Unknown,Jasmine Jasudavicius,Mayra Bueno Silva,Jasmine Jasudavicius,Mayra Bueno Silva,Jasmine Jasudavicius,Jasmine Jasudavicius,Mayra Bueno Silva,0.2855881408372818,0.7144118591627182,0.7144118591627182,False,Women's Flyweight,U-DEC,3
UFC 311: Makhachev vs. Moicano,Unknown,Islam Makhachev,Renato Moicano,Islam Makhachev,Renato Moicano,Islam Makhachev,Islam Makhachev,Islam Makhachev,0.6950119987475734,0.30498800125242664,0.6950119987475734,True,Lightweight,SUBD'Arce Choke,1
UFC 311: Makhachev vs. Moicano,Unknown,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,Merab Dvalishvili,Umar Nurmagomedov,0.37894979822668756,0.6210502017733124,0.6210502017733124,False,Bantamweight,U-DEC,5
