event_name,event_date,original_fighter1,original_fighter2,mapped_fighter1,mapped_fighter2,actual_winner_original,actual_winner_mapped,predicted_winner,fighter1_probability,fighter2_probability,confidence,correct_prediction,weight_class,method,round
UFC Fight Night: Burns vs. Morales,"May 17, 2025",HyunSung Park,Carlos Hernandez,HyunSung Park,Carlos Hernandez,HyunSung Park,HyunSung Park,HyunSung Park,0.6230001290267506,0.3769998709732494,0.6230001290267506,True,Flyweight,SUBRear Naked Choke,1
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Jack Della Maddalena,Belal Muhammad,Jack Della Maddalena,Belal Muhammad,Jack Della Maddalena,Jack Della Maddalena,Jack Della Maddalena,0.7407202144173243,0.25927978558267595,0.7407202144173243,True,Welterweight,U-DEC,5
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Valentina Shevchenko,Manon Fiorot,Valentina Shevchenko,Manon Fiorot,Valentina Shevchenko,Valentina Shevchenko,Valentina Shevchenko,0.5050866019932989,0.4949133980067011,0.5050866019932989,True,Women's Flyweight,U-DEC,5
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Aiemann Zahabi,Jose Aldo,Aiemann Zahabi,Jose Aldo,Aiemann Zahabi,Aiemann Zahabi,Jose Aldo,0.2992478541888039,0.7007521458111959,0.7007521458111959,False,Featherweight,U-DEC,3
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Natalia Silva,Alexa Grasso,Natalia Silva,Alexa Grasso,Natalia Silva,Natalia Silva,Natalia Silva,0.686368386514625,0.3136316134853752,0.686368386514625,True,Women's Flyweight,U-DEC,3
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Benoit Saint Denis,Kyle Prepolec,Benoit Saint Denis,Kyle Prepolec,Benoit Saint Denis,Benoit Saint Denis,Benoit Saint Denis,0.8537566763277868,0.1462433236722129,0.8537566763277868,True,Lightweight,SUBArm Triangle,2
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Mike Malott,Charles Radtke,Mike Malott,Charles Radtke,Mike Malott,Mike Malott,Mike Malott,0.5653347592174652,0.43466524078253466,0.5653347592174652,True,Welterweight,KO/TKOPunch,2
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Jasmine Jasudavicius,Jessica Andrade,Jasmine Jasudavicius,Jessica Andrade,Jasmine Jasudavicius,Jasmine Jasudavicius,Jessica Andrade,0.3663625832729432,0.633637416727057,0.633637416727057,False,Women's Flyweight,SUBRear Naked Choke,1
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Modestas Bukauskas,Ion Cutelaba,Modestas Bukauskas,Ion Cutelaba,Modestas Bukauskas,Modestas Bukauskas,Ion Cutelaba,0.3954054897854475,0.6045945102145526,0.6045945102145526,False,Light Heavyweight,S-DEC,3
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Marc-Andre Barriault,Bruno Silva,Marc-Andre Barriault,Bruno Silva,Marc-Andre Barriault,Marc-Andre Barriault,Marc-Andre Barriault,0.6115306285742149,0.388469371425785,0.6115306285742149,True,Middleweight,KO/TKOElbows,1
UFC 315: Muhammad vs. Della Maddalena,"May 10, 2025",Daniel Santos,JeongYeong Lee,Daniel Santos,JeongYeong Lee,Daniel Santos,Daniel Santos,JeongYeong Lee,0.4446257660704303,0.5553742339295696,0.5553742339295696,False,Featherweight,U-DEC,3
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,Cory Sandhagen,Cory Sandhagen,0.6256931500598735,0.3743068499401266,0.6256931500598735,True,Bantamweight,KO/TKO,2
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Daniel Rodriguez,Santiago Ponzinibbio,Daniel Rodriguez,Santiago Ponzinibbio,Daniel Rodriguez,Daniel Rodriguez,Daniel Rodriguez,0.6371794710770438,0.3628205289229562,0.6371794710770438,True,Welterweight,KO/TKOPunch,3
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Montel Jackson,Daniel Marcos,Montel Jackson,Daniel Marcos,Montel Jackson,Montel Jackson,Daniel Marcos,0.49212965102002065,0.5078703489799793,0.5078703489799793,False,Bantamweight,U-DEC,3
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Mason Jones,Jeremy Stephens,Mason Jones,Jeremy Stephens,Mason Jones,Mason Jones,Mason Jones,0.7041486051231121,0.2958513948768877,0.7041486051231121,True,Lightweight,U-DEC,3
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Yana Santos,Miesha Tate,Yana Santos,Miesha Tate,Yana Santos,Yana Santos,Yana Santos,0.6171208444818511,0.3828791555181487,0.6171208444818511,True,Women's Bantamweight,U-DEC,3
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Gillian Robertson,Marina Rodriguez,Gillian Robertson,Marina Rodriguez,Gillian Robertson,Gillian Robertson,Marina Rodriguez,0.4230632594671331,0.5769367405328668,0.5769367405328668,False,Women's Strawweight,KO/TKOPunches,2
UFC Fight Night: Sandhagen vs. Figueiredo,"May 03, 2025",Juliana Miller,Ivana Petrovic,Juliana Miller,Ivana Petrovic,Juliana Miller,Juliana Miller,Ivana Petrovic,0.31593629253553385,0.684063707464466,0.684063707464466,False,Women's Flyweight,U-DEC,3
UFC Fight Night: Machado Garry vs. Prates,Unknown,David Onama,Giga Chikadze,David Onama,Giga Chikadze,David Onama,David Onama,Giga Chikadze,0.4895427918602377,0.5104572081397625,0.5104572081397625,False,Featherweight,U-DEC,3
UFC Fight Night: Machado Garry vs. Prates,Unknown,Abus Magomedov,Michel Pereira,Abus Magomedov,Michel Pereira,Abus Magomedov,Abus Magomedov,Michel Pereira,0.3180469184889088,0.6819530815110915,0.6819530815110915,False,Middleweight,U-DEC,3
UFC Fight Night: Machado Garry vs. Prates,Unknown,Randy Brown,Nicolas Dalby,Randy Brown,Nicolas Dalby,Randy Brown,Randy Brown,Randy Brown,0.643994721594159,0.356005278405841,0.643994721594159,True,Welterweight,KO/TKOPunch,2
UFC Fight Night: Machado Garry vs. Prates,Unknown,Ikram Aliskerov,Andre Muniz,Ikram Aliskerov,Andre Muniz,Ikram Aliskerov,Ikram Aliskerov,Ikram Aliskerov,0.5973594739738478,0.40264052602615213,0.5973594739738478,True,Middleweight,KO/TKOPunches,1
UFC Fight Night: Machado Garry vs. Prates,Unknown,Matt Schnell,Jimmy Flick,Matt Schnell,Jimmy Flick,Matt Schnell,Matt Schnell,Matt Schnell,0.7960338456625407,0.20396615433745932,0.7960338456625407,True,Flyweight,U-DEC,3
UFC Fight Night: Machado Garry vs. Prates,Unknown,Chris Gutierrez,John Castaneda,Chris Gutierrez,John Castaneda,Chris Gutierrez,Chris Gutierrez,Chris Gutierrez,0.5652999856109071,0.43470001438909295,0.5652999856109071,True,Featherweight,S-DEC,3
UFC Fight Night: Machado Garry vs. Prates,Unknown,Da'Mon Blackshear,Alatengheili,Da'Mon Blackshear, Alatengheili,Da'Mon Blackshear,Da'Mon Blackshear, Alatengheili,0.4951373152976614,0.5048626847023386,0.5048626847023386,False,Bantamweight,U-DEC,3
UFC Fight Night: Machado Garry vs. Prates,Unknown,Jaqueline Amorim,Polyana Viana,Jaqueline Amorim,Polyana Viana,Jaqueline Amorim,Jaqueline Amorim,Jaqueline Amorim,0.6130698541082058,0.3869301458917942,0.6130698541082058,True,Women's Strawweight,SUBRear Naked Choke,2
UFC Fight Night: Machado Garry vs. Prates,Unknown,Joselyne Edwards,Chelsea Chandler,Joselyne Edwards,Chelsea Chandler,Joselyne Edwards,Joselyne Edwards,Joselyne Edwards,0.8321631666520066,0.16783683334799318,0.8321631666520066,True,Women's Bantamweight,KO/TKOPunches,1
UFC 314: Volkanovski vs. Lopes,Unknown,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,Alexander Volkanovski,Alexander Volkanovski,0.7498768294917458,0.2501231705082541,0.7498768294917458,True,Featherweight,U-DEC,5
UFC 314: Volkanovski vs. Lopes,Unknown,Paddy Pimblett,Michael Chandler,Paddy Pimblett,Michael Chandler,Paddy Pimblett,Paddy Pimblett,Paddy Pimblett,0.5256829896138259,0.47431701038617413,0.5256829896138259,True,Lightweight,KO/TKOElbows,3
UFC 314: Volkanovski vs. Lopes,Unknown,Dominick Reyes,Nikita Krylov,Dominick Reyes,Nikita Krylov,Dominick Reyes,Dominick Reyes,Dominick Reyes,0.539441210623609,0.4605587893763912,0.539441210623609,True,Light Heavyweight,KO/TKOPunch,1
UFC 314: Volkanovski vs. Lopes,Unknown,Dan Ige,Sean Woodson,Dan Ige,Sean Woodson,Dan Ige,Dan Ige,Sean Woodson,0.21909949779693846,0.7809005022030614,0.7809005022030614,False,Featherweight,KO/TKOPunches,3
UFC 314: Volkanovski vs. Lopes,Unknown,Virna Jandiroba,Yan Xiaonan,Virna Jandiroba,Yan Xiaonan,Virna Jandiroba,Virna Jandiroba,Yan Xiaonan,0.3805641496337917,0.6194358503662083,0.6194358503662083,False,Women's Strawweight,U-DEC,3
UFC 314: Volkanovski vs. Lopes,Unknown,Chase Hooper,Jim Miller,Chase Hooper,Jim Miller,Chase Hooper,Chase Hooper,Chase Hooper,0.6391537605221136,0.3608462394778862,0.6391537605221136,True,Lightweight,U-DEC,3
UFC 314: Volkanovski vs. Lopes,Unknown,Julian Erosa,Darren Elkins,Julian Erosa,Darren Elkins,Julian Erosa,Julian Erosa,Julian Erosa,0.6593502093855923,0.34064979061440753,0.6593502093855923,True,Featherweight,KO/TKOPunches,1
UFC 314: Volkanovski vs. Lopes,Unknown,Michal Oleksiejczuk,Sedriques Dumas,Michal Oleksiejczuk,Sedriques Dumas,Michal Oleksiejczuk,Michal Oleksiejczuk,Michal Oleksiejczuk,0.6982709207551459,0.30172907924485426,0.6982709207551459,True,Middleweight,KO/TKOPunches,1
UFC 314: Volkanovski vs. Lopes,Unknown,Nora Cornolle,Hailey Cowan,Nora Cornolle,Hailey Cowan,Nora Cornolle,Nora Cornolle,Hailey Cowan,0.4354294219476815,0.5645705780523186,0.5645705780523186,False,Women's Bantamweight,SUBRear Naked Choke,2
UFC Fight Night: Emmett vs. Murphy,Unknown,Lerone Murphy,Josh Emmett,Lerone Murphy,Josh Emmett,Lerone Murphy,Lerone Murphy,Lerone Murphy,0.6269624332373571,0.3730375667626429,0.6269624332373571,True,Featherweight,U-DEC,5
UFC Fight Night: Emmett vs. Murphy,Unknown,Pat Sabatini,Joanderson Brito,Pat Sabatini,Joanderson Brito,Pat Sabatini,Pat Sabatini,Joanderson Brito,0.4682783304315041,0.5317216695684959,0.5317216695684959,False,Featherweight,U-DEC,3
UFC Fight Night: Emmett vs. Murphy,Unknown,Brad Tavares,Gerald Meerschaert,Brad Tavares,Gerald Meerschaert,Brad Tavares,Brad Tavares,Brad Tavares,0.5603676337458908,0.43963236625410934,0.5603676337458908,True,Middleweight,U-DEC,3
UFC Fight Night: Emmett vs. Murphy,Unknown,Loma Lookboonmee,Istela Nunes,Loma Lookboonmee,Istela Nunes,Loma Lookboonmee,Loma Lookboonmee,Istela Nunes,0.43553973910868726,0.5644602608913128,0.5644602608913128,False,Women's Strawweight,U-DEC,3
UFC Fight Night: Moreno vs. Erceg,Unknown,Brandon Moreno,Steve Erceg,Brandon Moreno,Steve Erceg,Brandon Moreno,Brandon Moreno,Brandon Moreno,0.5222722714405869,0.47772772855941303,0.5222722714405869,True,Flyweight,U-DEC,5
UFC Fight Night: Moreno vs. Erceg,Unknown,Manuel Torres,Drew Dober,Manuel Torres,Drew Dober,Manuel Torres,Manuel Torres,Manuel Torres,0.7559988796648149,0.24400112033518503,0.7559988796648149,True,Lightweight,KO/TKOPunches,1
UFC Fight Night: Moreno vs. Erceg,Unknown,Edgar Chairez,CJ Vergara,Edgar Chairez,CJ Vergara,Edgar Chairez,Edgar Chairez,CJ Vergara,0.24414099092383273,0.7558590090761677,0.7558590090761677,False,Flyweight,SUBRear Naked Choke,1
UFC Fight Night: Moreno vs. Erceg,Unknown,Raul Rosas Jr.,Vince Morales,Raul Rosas Jr.,Vince Morales,Raul Rosas Jr.,Raul Rosas Jr.,Raul Rosas Jr.,0.5281915045791773,0.47180849542082265,0.5281915045791773,True,Bantamweight,U-DEC,3
UFC Fight Night: Moreno vs. Erceg,Unknown,Melquizael Costa,Christian Rodriguez,Melquizael Costa,Christian Rodriguez,Melquizael Costa,Melquizael Costa,Melquizael Costa,0.5699238522412934,0.4300761477587065,0.5699238522412934,True,Featherweight,U-DEC,3
UFC Fight Night: Moreno vs. Erceg,Unknown,Rafa Garcia,Vinc Pichel,Rafa Garcia,Vinc Pichel,Rafa Garcia,Rafa Garcia,Rafa Garcia,0.6429144532182903,0.35708554678170956,0.6429144532182903,True,Lightweight,U-DEC,3
UFC Fight Night: Moreno vs. Erceg,Unknown,Jamall Emmers,Gabriel Miranda,Jamall Emmers,Gabriel Miranda,Jamall Emmers,Jamall Emmers,Jamall Emmers,0.7974547129884375,0.2025452870115626,0.7974547129884375,True,Featherweight,KO/TKOPunch,1
UFC Fight Night: Edwards vs. Brady,Unknown,Sean Brady,Leon Edwards,Sean Brady,Leon Edwards,Sean Brady,Sean Brady,Sean Brady,0.7450395078470449,0.254960492152955,0.7450395078470449,True,Welterweight,SUBGuillotine Choke,4
UFC Fight Night: Edwards vs. Brady,Unknown,Carlos Ulberg,Jan Blachowicz,Carlos Ulberg,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,Carlos Ulberg,0.7215865000789944,0.27841349992100517,0.7215865000789944,True,Light Heavyweight,U-DEC,3
UFC Fight Night: Edwards vs. Brady,Unknown,Kevin Holland,Gunnar Nelson,Kevin Holland,Gunnar Nelson,Kevin Holland,Kevin Holland,Gunnar Nelson,0.4726782488227083,0.5273217511772915,0.5273217511772915,False,Welterweight,U-DEC,3
UFC Fight Night: Edwards vs. Brady,Unknown,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,Nathaniel Wood,Nathaniel Wood,0.5266129359739211,0.47338706402607883,0.5266129359739211,True,Featherweight,U-DEC,3
UFC Fight Night: Edwards vs. Brady,Unknown,Marcin Tybura,Mick Parkin,Marcin Tybura,Mick Parkin,Marcin Tybura,Marcin Tybura,Mick Parkin,0.22472437647823862,0.7752756235217614,0.7752756235217614,False,Heavyweight,U-DEC,3
UFC Fight Night: Vettori vs. Dolidze 2,Unknown,Roman Dolidze,Marvin Vettori,Roman Dolidze,Marvin Vettori,Roman Dolidze,Roman Dolidze,Marvin Vettori,0.2805781968668623,0.7194218031331377,0.7194218031331377,False,Middleweight,U-DEC,5
UFC Fight Night: Vettori vs. Dolidze 2,Unknown,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,Chidi Njokuani,Chidi Njokuani,0.5858648755441166,0.4141351244558836,0.5858648755441166,True,Welterweight,KO/TKOKnee,2
UFC Fight Night: Vettori vs. Dolidze 2,Unknown,Alexander Hernandez,Kurt Holobaugh,Alexander Hernandez,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,Alexander Hernandez,0.5882884446899618,0.4117115553100384,0.5882884446899618,True,Lightweight,U-DEC,3
UFC Fight Night: Vettori vs. Dolidze 2,Unknown,Da'Mon Blackshear,Cody Gibson,Da'Mon Blackshear,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,Da'Mon Blackshear,0.5081262764058859,0.4918737235941141,0.5081262764058859,True,Bantamweight,SUBKimura,2
UFC Fight Night: Vettori vs. Dolidze 2,Unknown,Waldo Cortes-Acosta,Ryan Spann,Waldo Cortes-Acosta,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,Waldo Cortes-Acosta,0.640108850935683,0.35989114906431685,0.640108850935683,True,Heavyweight,KO/TKOPunches,2
UFC Fight Night: Vettori vs. Dolidze 2,Unknown,Priscila Cachoeira,Josiane Nunes,Priscila Cachoeira,Josiane Nunes,Priscila Cachoeira,Priscila Cachoeira,Josiane Nunes,0.42806309651239766,0.5719369034876023,0.5719369034876023,False,Women's Bantamweight,KO/TKOPunch,1
UFC 313: Pereira vs. Ankalaev,Unknown,Magomed Ankalaev,Alex Pereira,Magomed Ankalaev,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,Alex Pereira,0.3806932943099541,0.6193067056900461,0.6193067056900461,False,Light Heavyweight,U-DEC,5
UFC 313: Pereira vs. Ankalaev,Unknown,Justin Gaethje,Rafael Fiziev,Justin Gaethje,Rafael Fiziev,Justin Gaethje,Justin Gaethje,Justin Gaethje,0.6222494829117459,0.37775051708825425,0.6222494829117459,True,Lightweight,U-DEC,3
UFC 313: Pereira vs. Ankalaev,Unknown,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,Ignacio Bahamondes,Ignacio Bahamondes,0.5918217738203747,0.4081782261796252,0.5918217738203747,True,Lightweight,SUBTriangle Choke,1
UFC 313: Pereira vs. Ankalaev,Unknown,Amanda Lemos,Iasmin Lucindo,Amanda Lemos,Iasmin Lucindo,Amanda Lemos,Amanda Lemos,Iasmin Lucindo,0.36553461749642624,0.6344653825035741,0.6344653825035741,False,Women's Strawweight,U-DEC,3
UFC 313: Pereira vs. Ankalaev,Unknown,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,Brunno Ferreira,Armen Petrosyan,0.47469415333857923,0.5253058466614207,0.5253058466614207,False,Middleweight,SUBArmbar,2
UFC Fight Night: Kape vs. Almabayev,Unknown,Cody Brundage,Julian Marquez,Cody Brundage,Julian Marquez,Cody Brundage,Cody Brundage,Julian Marquez,0.479133712315944,0.5208662876840561,0.5208662876840561,False,Middleweight,KO/TKOPunches,1
UFC Fight Night: Kape vs. Almabayev,Unknown,Nasrat Haqparast,Esteban Ribovics,Nasrat Haqparast,Esteban Ribovics,Nasrat Haqparast,Nasrat Haqparast,Esteban Ribovics,0.43569366737339527,0.5643063326266049,0.5643063326266049,False,Lightweight,S-DEC,3
UFC Fight Night: Kape vs. Almabayev,Unknown,Chepe Mariscal,Ricardo Ramos,Chepe Mariscal,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,Chepe Mariscal,0.5987290670039951,0.40127093299600497,0.5987290670039951,True,Featherweight,U-DEC,3
UFC Fight Night: Kape vs. Almabayev,Unknown,JJ Aldrich,Andrea Lee,JJ Aldrich,Andrea Lee,JJ Aldrich,JJ Aldrich,Andrea Lee,0.46578622567302597,0.5342137743269741,0.5342137743269741,False,Women's Flyweight,U-DEC,3
UFC Fight Night: Cejudo vs. Song,Unknown,Song Yadong,Henry Cejudo,Song Yadong,Henry Cejudo,Song Yadong,Song Yadong,Song Yadong,0.5115152538809663,0.4884847461190337,0.5115152538809663,True,Bantamweight,U-DEC,3
UFC Fight Night: Cejudo vs. Song,Unknown,Anthony Hernandez,Brendan Allen,Anthony Hernandez,Brendan Allen,Anthony Hernandez,Anthony Hernandez,Anthony Hernandez,0.6857960222664145,0.3142039777335853,0.6857960222664145,True,Middleweight,U-DEC,3
UFC Fight Night: Cejudo vs. Song,Unknown,Melquizael Costa,Andre Fili,Melquizael Costa,Andre Fili,Melquizael Costa,Melquizael Costa,Melquizael Costa,0.6362450070488095,0.3637549929511906,0.6362450070488095,True,Featherweight,SUBGuillotine Choke,1
UFC Fight Night: Cejudo vs. Song,Unknown,Ricky Simon,Javid Basharat,Ricky Simon,Javid Basharat,Ricky Simon,Ricky Simon,Javid Basharat,0.29315346476957427,0.7068465352304257,0.7068465352304257,False,Bantamweight,KO/TKOPunch,1
UFC Fight Night: Cannonier vs. Rodrigues,Unknown,Jared Cannonier,Gregory Rodrigues,Jared Cannonier,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,Gregory Rodrigues,0.26291757663547266,0.7370824233645275,0.7370824233645275,False,Middleweight,KO/TKOPunches,4
UFC Fight Night: Cannonier vs. Rodrigues,Unknown,Youssef Zalal,Calvin Kattar,Youssef Zalal,Calvin Kattar,Youssef Zalal,Youssef Zalal,Youssef Zalal,0.5816826485291051,0.41831735147089494,0.5816826485291051,True,Featherweight,U-DEC,3
UFC Fight Night: Cannonier vs. Rodrigues,Unknown,Nazim Sadykhov,Ismael Bonfim,Nazim Sadykhov,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,Ismael Bonfim,0.3260729434439898,0.6739270565560099,0.6739270565560099,False,Lightweight,KO/TKO,1
UFC Fight Night: Cannonier vs. Rodrigues,Unknown,Andre Petroski,Rodolfo Vieira,Andre Petroski,Rodolfo Vieira,Andre Petroski,Andre Petroski,Andre Petroski,0.5358282534933092,0.4641717465066908,0.5358282534933092,True,Middleweight,U-DEC,3
UFC Fight Night: Cannonier vs. Rodrigues,Unknown,Angela Hill,Ketlen Souza,Angela Hill,Ketlen Souza,Angela Hill,Angela Hill,Angela Hill,0.663398916226759,0.3366010837732409,0.663398916226759,True,Women's Strawweight,S-DEC,3
UFC Fight Night: Cannonier vs. Rodrigues,Unknown,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,Gabriel Bonfim,Gabriel Bonfim,0.6295488222895337,0.37045117771046626,0.6295488222895337,True,Welterweight,SUBD'Arce Choke,2
UFC Fight Night: Cannonier vs. Rodrigues,Unknown,Jacqueline Cavalcanti,Julia Avila,Jacqueline Cavalcanti,Julia Avila,Jacqueline Cavalcanti,Jacqueline Cavalcanti,Jacqueline Cavalcanti,0.7068578958164635,0.2931421041835364,0.7068578958164635,True,Women's Bantamweight,U-DEC,3
UFC 312: Du Plessis vs. Strickland 2,Unknown,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,Dricus Du Plessis,Sean Strickland,0.4492771333042689,0.5507228666957311,0.5507228666957311,False,Middleweight,U-DEC,5
UFC 312: Du Plessis vs. Strickland 2,Unknown,Zhang Weili,Tatiana Suarez,Zhang Weili,Tatiana Suarez,Zhang Weili,Zhang Weili,Tatiana Suarez,0.3483365439128444,0.6516634560871553,0.6516634560871553,False,Women's Strawweight,U-DEC,5
UFC 312: Du Plessis vs. Strickland 2,Unknown,Jake Matthews,Francisco Prado,Jake Matthews,Francisco Prado,Jake Matthews,Jake Matthews,Jake Matthews,0.6691960153908377,0.3308039846091624,0.6691960153908377,True,Welterweight,U-DEC,3
UFC 312: Du Plessis vs. Strickland 2,Unknown,Gabriel Santos,Jack Jenkins,Gabriel Santos,Jack Jenkins,Gabriel Santos,Gabriel Santos,Jack Jenkins,0.45085547516227875,0.5491445248377214,0.5491445248377214,False,Featherweight,SUBRear Naked Choke,3
UFC Fight Night: Adesanya vs. Imavov,Unknown,Nassourdine Imavov,Israel Adesanya,Nassourdine Imavov,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,Nassourdine Imavov,0.5656215486869156,0.4343784513130842,0.5656215486869156,True,Middleweight,KO/TKOPunch,2
UFC Fight Night: Adesanya vs. Imavov,Unknown,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,Sergei Pavlovich,Sergei Pavlovich,0.7540157500274657,0.24598424997253443,0.7540157500274657,True,Heavyweight,U-DEC,3
UFC Fight Night: Adesanya vs. Imavov,Unknown,Fares Ziam,Mike Davis,Fares Ziam,Mike Davis,Fares Ziam,Fares Ziam,Fares Ziam,0.5655533478310173,0.4344466521689827,0.5655533478310173,True,Lightweight,U-DEC,3
UFC Fight Night: Adesanya vs. Imavov,Unknown,Terrance McKinney,Damir Hadzovic,Terrance McKinney,Damir Hadzovic,Terrance McKinney,Terrance McKinney,Terrance McKinney,0.6692747205817584,0.33072527941824137,0.6692747205817584,True,Lightweight,KO/TKOPunches,1
UFC Fight Night: Adesanya vs. Imavov,Unknown,Jasmine Jasudavicius,Mayra Bueno Silva,Jasmine Jasudavicius,Mayra Bueno Silva,Jasmine Jasudavicius,Jasmine Jasudavicius,Mayra Bueno Silva,0.4179199824294884,0.5820800175705118,0.5820800175705118,False,Women's Flyweight,U-DEC,3
UFC 311: Makhachev vs. Moicano,Unknown,Islam Makhachev,Renato Moicano,Islam Makhachev,Renato Moicano,Islam Makhachev,Islam Makhachev,Islam Makhachev,0.6100250104863977,0.3899749895136024,0.6100250104863977,True,Lightweight,SUBD'Arce Choke,1
UFC 311: Makhachev vs. Moicano,Unknown,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,Merab Dvalishvili,Umar Nurmagomedov,0.15402464677025984,0.8459753532297403,0.8459753532297403,False,Bantamweight,U-DEC,5
